Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.4,0.6000000000000001,0.0,0.46715785053218617,0.4000000000000001,0.16666666666666666,0.6075430800090551,0.0,1,1,Existing Customer
0.2,1.0,0.0,0.538972092780032,1.0000000000000002,0.5,0.5892820061583972,0.0,0,1,Existing Customer
0.0,0.8,0.0,0.2812350099329747,1.0000000000000002,0.5,0.6847255208909679,0.5923718712753278,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.5149174788456463,0.8,0.5,0.6575664810837747,0.7930075486690504,1,0,Existing Customer
0.4,0.2,0.3333333333333333,0.21389774845042858,0.4000000000000001,0.3333333333333333,1.174389019070107,0.4580850218514104,1,1,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.0,0.16666666666666666,0.13350921974216945,0.18196265395311878,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.7103890079343343,0.8,0.6666666666666666,1.174389019070107,0.08700834326579261,1,0,Attrited Customer
0.2,0.2,0.0,0.04224625345667604,0.2,0.3333333333333333,0.785736788368494,0.0,0,1,Existing Customer
0.4,1.0,0.0,0.6362968230150902,0.8,0.16666666666666666,1.0561527503751886,0.43067143424711957,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.23618361200895083,0.8,0.5,0.6988692499073608,0.7767183154549067,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.30399018886576,0.6000000000000001,0.6666666666666666,0.7240935785444425,0.37465236392530793,1,0,Existing Customer
0.4,0.0,0.0,0.49097848990536674,0.4000000000000001,0.16666666666666666,0.13350921974216945,0.43345252284465635,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5874179616317539,0.4000000000000001,0.3333333333333333,0.7795617789594527,0.0,0,0,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.0,0.5,0.4713814923943964,1.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.3333333333333333,0.48047989455362305,0.0,0,1,Existing Customer
0.2,0.0,0.0,0.5149174788456463,0.0,0.3333333333333333,0.5467504850490918,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,1.0000000000000002,0.3333333333333333,0.3294179714374188,0.0,0,1,Existing Customer
0.6000000000000001,0.2,0.3333333333333333,0.46715785053218617,0.4000000000000001,0.3333333333333333,1.174389019070107,1.0,1,1,Existing Customer
0.8,0.0,0.0,0.10511456379371992,0.8,0.3333333333333333,0.4522129339196077,0.8041319030591975,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.6118044025053191,1.0000000000000002,0.3333333333333333,0.779390389143261,0.6722288438617402,1,1,Existing Customer
0.4,0.0,0.0,0.5149174788456463,1.0000000000000002,0.5,1.1438253083476315,0.9392133492252682,1,0,Existing Customer
0.0,0.2,0.0,0.0015084644663168056,0.4000000000000001,0.3333333333333333,0.5606283292906777,0.5538339292808899,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3268920420319973,0.6000000000000001,0.16666666666666666,0.4541419152648132,0.29916567342073896,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.2,0.3333333333333333,0.625391926677926,0.0,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.5,1.0685679768873015,0.3253873659117998,0,1,Existing Customer
0.2,0.2,0.0,0.5631397420060685,0.4000000000000001,0.3333333333333333,1.0509258852666221,0.7644020659515296,1,0,Existing Customer
0.2,0.0,0.0,0.6855911302793453,1.0000000000000002,0.5,0.31633816304344364,0.499404052443385,0,0,Existing Customer
0.2,0.2,0.0,0.21389774845042858,0.6000000000000001,0.3333333333333333,1.0782567258873232,0.39213349225268174,1,1,Existing Customer
0.8,0.0,0.0,0.5149174788456463,0.6000000000000001,0.8333333333333333,0.538726233632806,0.5367500993245927,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.2,0.5,1.1638773628441488,0.6384584823202225,1,1,Existing Customer
0.8,0.2,0.0,0.6608930816567158,0.6000000000000001,0.6666666666666666,0.38189764639819224,0.501787842669845,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.7352848352602319,0.4000000000000001,0.8333333333333333,0.13350921974216945,0.0,0,0,Attrited Customer
0.4,0.0,0.0,0.5149174788456463,0.8,0.6666666666666666,0.13350921974216945,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.10511456379371992,0.4000000000000001,0.5,0.5111104464268053,0.7151370679380215,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,0.0,0.5,0.49922253788030524,0.6174016686531585,0,1,Existing Customer
0.4,0.8,0.0,0.3268920420319973,0.8,0.16666666666666666,0.6542495017272039,0.7588398887564561,0,1,Existing Customer
1.0,0.2,0.0,0.5149174788456463,0.8,0.5,0.3042577482145692,0.511720301946762,0,0,Existing Customer
0.4,0.2,0.0,0.538972092780032,0.4000000000000001,0.3333333333333333,0.9283646727699644,0.6762018275725069,1,1,Existing Customer
0.4,0.2,0.6666666666666667,0.10511456379371992,0.0,0.5,1.174389019070107,0.5935637663885578,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.7352848352602319,0.6000000000000001,0.0,0.5089308828509207,0.6575288041319031,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.34993622428553894,0.6000000000000001,0.5,0.13350921974216945,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.23618361200895083,1.0000000000000002,0.0,0.7008626372995224,0.7266587206992451,1,1,Existing Customer
0.4,0.2,0.0,0.2812350099329747,0.4000000000000001,0.3333333333333333,0.7128492130261534,1.0,0,0,Attrited Customer
0.4,0.4,0.0,0.3268920420319973,0.0,0.5,0.8971335515868599,0.8045292014302742,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.16983470679200818,1.0000000000000002,0.5,0.7352765847979796,0.5252284465633691,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,0.8,1.0,0.6860879141882901,0.17560588001589195,1,1,Attrited Customer
0.2,1.0,0.0,0.04224625345667604,0.0,0.5,0.5446113640374204,0.46881207787048074,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.19177935620487147,0.4000000000000001,0.6666666666666666,1.0607327617764497,0.0,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.7103890079343343,0.4000000000000001,0.5,0.2950806857622865,0.5880015891934843,0,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.6362968230150902,1.0000000000000002,0.16666666666666666,0.9998680736422898,0.8247914183551848,0,1,Existing Customer
0.0,1.0,0.0,0.5631397420060685,0.8,0.3333333333333333,0.5180040274814726,0.7473182359952324,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,0.7171096116608737,0.0,1,0,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.8,0.0,0.7621722975515404,0.5482717520858165,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.9121552954124625,0.8,0.8333333333333333,1.0281665075196234,0.6269368295589988,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,0.2,0.5,0.6361434060460933,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.21389774845042858,0.0,0.5,0.5789231196179099,0.09137862534763608,0,1,Attrited Customer
0.8,0.2,0.3333333333333333,0.3964355428592172,1.0000000000000002,0.3333333333333333,0.9588870367333975,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.6118044025053191,0.8,0.6666666666666666,1.041718496033889,0.8986889153754469,0,1,Existing Customer
0.8,0.4,0.0,0.6608930816567158,0.2,0.3333333333333333,0.13350921974216945,0.0,0,0,Existing Customer
0.2,0.8,0.0,0.7602768093463671,0.8,0.5,0.27620877926680265,0.5347636074692094,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.9892660821694708,0.6000000000000001,0.6666666666666666,0.5285440039645497,1.0,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.6118044025053191,0.6000000000000001,0.16666666666666666,0.5929423911773846,0.8879618593563766,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.23618361200895083,1.0000000000000002,0.6666666666666666,0.9079374979205408,0.0,1,0,Existing Customer
0.2,0.2,0.0,0.810542340545928,0.0,0.3333333333333333,0.5285440039645497,0.0,0,0,Attrited Customer
0.8,1.0,0.0,0.5149174788456463,1.0000000000000002,0.6666666666666666,1.0304418011218441,0.5486690504568931,1,0,Existing Customer
0.4,0.2,0.0,0.46715785053218617,0.6000000000000001,0.3333333333333333,0.4649440411648573,0.7290425109257052,0,0,Existing Customer
0.0,0.2,0.0,0.46715785053218617,0.6000000000000001,0.5,0.3359727306580229,0.25109257052046086,0,1,Attrited Customer
0.8,0.2,0.0,0.3964355428592172,0.8,0.6666666666666666,0.7956394691977735,0.39253079062375845,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,0.2,0.16666666666666666,0.8816559396626431,0.9737783075089392,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.8903169224752858,0.8303535955502582,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.3239603182250175,0.37028208184346445,1,0,Existing Customer
0.2,0.4,0.0,0.886620568555065,0.6000000000000001,0.3333333333333333,0.6561893149542648,0.39809296781883197,1,0,Existing Customer
0.2,0.2,0.0,1.015134251800051,0.4000000000000001,0.16666666666666666,0.5544641049995427,1.0,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.3731186651531909,0.4000000000000001,0.16666666666666666,0.36858795808578293,0.8545887961859356,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.6362968230150902,0.2,0.8333333333333333,0.5589776767227317,0.2765196662693683,0,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.6118044025053191,0.6000000000000001,0.6666666666666666,0.5957001492877154,0.6678585617798967,0,1,Existing Customer
0.4,0.2,0.0,0.7352848352602319,0.4000000000000001,0.3333333333333333,0.9565757438405242,0.5164878823996821,1,0,Existing Customer
0.8,0.8,0.0,0.3731186651531909,1.0000000000000002,0.3333333333333333,0.626931612240325,0.6177989670242352,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,1.1045145048878986,0.6869288835915772,1,1,Existing Customer
0.2,0.4,0.0,0.83581263360089,0.4000000000000001,0.3333333333333333,0.5582952868495656,0.510528406833532,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.538972092780032,1.0000000000000002,0.16666666666666666,0.13350921974216945,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.46715785053218617,0.8,0.16666666666666666,0.46120529766162477,0.8529996027016289,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.6855911302793453,0.0,0.16666666666666666,1.0733114896341451,0.6305125148986889,1,0,Existing Customer
1.0,0.2,0.0,0.4434584313598666,0.8,0.5,1.0846024124588958,1.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.7103890079343343,1.0000000000000002,0.5,0.5066196133997405,0.4843067143424712,0,0,Existing Customer
0.2,0.0,0.0,0.6608930816567158,0.8,0.5,0.4752583545026514,1.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5631397420060685,0.4000000000000001,0.3333333333333333,0.36912352345603416,0.6408422725466826,0,1,Existing Customer
1.0,0.6000000000000001,0.0,0.5149174788456463,0.2,0.0,0.559852709129574,0.0,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.5631397420060685,0.4000000000000001,0.0,0.3200672494255201,0.5927691696464045,0,0,Existing Customer
0.0,0.2,0.0,0.7103890079343343,0.2,0.5,1.0843110236275564,0.8645212554628526,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.538972092780032,0.0,0.3333333333333333,0.3777517320781705,0.0,1,0,Existing Customer
0.4,0.0,0.0,0.7103890079343343,0.0,0.16666666666666666,0.501708171959983,0.9332538736591179,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.6855911302793453,0.0,0.3333333333333333,0.7184779280436739,0.0,0,0,Attrited Customer
0.4,0.4,0.0,0.538972092780032,0.8,0.5,1.1629299761886411,0.6162097735399285,1,1,Existing Customer
0.2,0.2,0.6666666666666667,0.7103890079343343,0.0,0.5,1.174389019070107,0.3301549463647199,1,1,Existing Customer
0.8,0.8,0.0,0.6855911302793453,1.0000000000000002,0.6666666666666666,1.0697600568991366,1.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5874179616317539,0.8,0.5,0.45999405781821245,0.700834326579261,0,0,Existing Customer
1.0,1.0,0.0,0.5874179616317539,0.6000000000000001,0.5,0.9117128649235884,0.0,1,0,Existing Customer
0.6000000000000001,0.8,0.0,0.4434584313598666,0.6000000000000001,0.3333333333333333,1.0004189910801884,0.0,1,0,Existing Customer
0.2,0.4,0.0,0.7602768093463671,0.4000000000000001,0.16666666666666666,0.8765027184136951,0.8907429479539134,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.25863115484306365,0.6000000000000001,0.6666666666666666,0.4657394429873314,1.0,0,1,Existing Customer
0.0,0.6000000000000001,0.0,1.015134251800051,0.4000000000000001,0.3333333333333333,0.6824183696321668,0.322606277314263,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.538972092780032,1.0000000000000002,0.3333333333333333,1.0986037556854722,0.5061581247516885,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.49097848990536674,0.4000000000000001,1.0,0.5237589309722193,1.0,0,0,Attrited Customer
0.8,0.0,0.0,0.41988326156833167,1.0000000000000002,0.5,0.4171905435526355,0.7560588001589194,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.7602768093463671,1.0000000000000002,0.3333333333333333,0.42435645682460255,1.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,0.8,0.5,0.8160761287441449,0.36829558998808104,0,0,Existing Customer
0.8,0.0,0.0,0.5149174788456463,0.4000000000000001,0.5,0.13350921974216945,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.944512840823279,0.7520858164481525,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,0.28383328889983694,0.21652761223678982,0,1,Existing Customer
0.4,0.0,0.0,0.810542340545928,0.6000000000000001,0.16666666666666666,0.4632137258303288,0.8494239173619388,0,1,Existing Customer
1.0,0.6000000000000001,0.0,0.5149174788456463,0.0,0.5,0.7740609244602066,0.2765196662693683,1,0,Existing Customer
0.4,0.2,0.0,0.7103890079343343,0.6000000000000001,0.6666666666666666,0.5515825910989882,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,0.8,0.3333333333333333,0.39568370307951994,0.7210965435041716,0,0,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.41988326156833167,0.2,0.5,0.9395491098437461,0.6408422725466826,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.8,0.6666666666666666,0.5831652604951607,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.30399018886576,0.0,0.5,0.49803177542649024,0.6742153357171236,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.19177935620487147,0.4000000000000001,0.5,0.7403390051799619,0.0,1,0,Existing Customer
1.0,1.0,0.0,0.6608930816567158,0.4000000000000001,0.5,0.6033162650097381,0.8645212554628526,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.5,0.5813677118596186,0.2471195868096941,0,1,Existing Customer
0.0,0.0,0.0,0.5631397420060685,0.0,0.3333333333333333,0.5331477268845077,0.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3964355428592172,0.4000000000000001,0.6666666666666666,0.3282126225224822,0.0,0,1,Attrited Customer
0.8,0.2,0.0,0.538972092780032,0.8,0.5,0.7891788320820883,0.0,0,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.6855911302793453,0.8,0.5,0.6375508658256361,0.0,1,1,Attrited Customer
0.8,0.2,0.0,0.30399018886576,0.8,0.3333333333333333,0.4369248289403185,0.8669050456893127,0,1,Existing Customer
0.6000000000000001,1.0,0.0,0.6118044025053191,1.0000000000000002,0.5,0.375659240492066,0.0,0,0,Attrited Customer
0.6000000000000001,1.0,0.0,0.3731186651531909,0.6000000000000001,0.5,0.9579384602291654,0.0,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.46715785053218617,0.8,0.5,0.7713744515385699,0.46245530393325385,0,1,Existing Customer
0.0,0.0,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.7086312088405435,0.0,0,1,Existing Customer
0.8,0.8,0.0,0.5149174788456463,1.0000000000000002,0.5,0.13350921974216945,0.26777910210568134,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.6000000000000001,0.5,0.35953365453463526,0.7548669050456893,0,0,Attrited Customer
0.8,0.6000000000000001,0.0,0.7103890079343343,0.8,0.5,0.9245092167417184,0.8537941994437823,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.8,0.6666666666666666,1.174389019070107,0.31267381803734606,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.7103890079343343,0.8,0.16666666666666666,1.045572826133382,0.6034962256654748,1,0,Existing Customer
0.8,0.2,0.3333333333333333,0.6118044025053191,0.8,0.8333333333333333,0.9599081583392479,0.8450536352800954,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.7052069649355843,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.6666666666666666,0.3958483208643706,0.8978943186332936,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.6362968230150902,0.4000000000000001,0.5,0.5882275364755625,0.6154151767977751,0,1,Existing Customer
0.4,0.2,0.0,0.46715785053218617,0.4000000000000001,0.5,0.24549866582386848,0.0,1,0,Attrited Customer
1.0,0.6000000000000001,0.0,0.6608930816567158,0.8,0.3333333333333333,0.47628409540217476,0.6122367898291617,0,1,Existing Customer
0.2,0.0,0.0,0.34993622428553894,0.6000000000000001,0.5,1.0222446139632257,0.7862534763607469,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.23618361200895083,0.4000000000000001,0.6666666666666666,0.8132614425853593,0.6912991656734208,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.2037598326217136,0.4417957886372666,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3268920420319973,0.4000000000000001,0.16666666666666666,0.13350921974216945,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.6362968230150902,0.6000000000000001,0.3333333333333333,0.34163107295280426,0.7195073500198649,0,0,Existing Customer
0.4,0.8,0.0,0.46715785053218617,1.0000000000000002,0.6666666666666666,1.0871542570296313,1.0,1,1,Attrited Customer
0.4,0.2,0.6666666666666667,0.5874179616317539,0.6000000000000001,0.16666666666666666,1.174389019070107,0.7477155343663091,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.2812350099329747,1.0000000000000002,0.0,0.6186728060310127,0.3643226062773143,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7103890079343343,0.6000000000000001,0.6666666666666666,0.5022970254074259,0.9177592371871275,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.7352848352602319,0.8,0.5,0.385653117194531,0.5379419944378228,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.538972092780032,0.4000000000000001,0.5,0.42735821652087047,0.7091775923718713,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.538972092780032,0.6000000000000001,0.16666666666666666,0.5087005438552072,0.0,0,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.8,0.5,0.5030021556457918,0.433849821215733,1,1,Existing Customer
0.8,0.6000000000000001,0.6666666666666667,0.5149174788456463,1.0000000000000002,0.5,0.9996314942279341,0.6547477155343663,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.2812350099329747,1.0000000000000002,0.3333333333333333,0.49587668389225925,0.5697258641239571,0,0,Existing Customer
0.8,0.8,0.0,0.41988326156833167,0.4000000000000001,0.3333333333333333,0.44803942304739586,0.7894318633293603,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.538972092780032,0.6000000000000001,0.16666666666666666,0.4924939782894331,0.0,0,1,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.4000000000000001,0.5,0.7527602787091787,0.43424711958680967,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.2,0.5,0.4453675347767909,0.9733810091378625,0,0,Attrited Customer
0.8,0.2,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.6463494173392377,1.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.14807061558022278,0.0,0.5,0.8322602265234185,0.3472387763210171,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.7772810933512169,0.7290425109257052,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,0.8,0.5,0.6712277083493099,0.0,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,1.0000000000000002,0.5,0.36172904066276423,0.599523241954708,0,1,Existing Customer
0.6000000000000001,0.0,0.3333333333333333,0.4434584313598666,0.6000000000000001,0.5,1.0692907183229732,0.22407628128724671,1,0,Existing Customer
0.4,0.4,0.0,0.41988326156833167,0.2,0.5,0.5416317417383958,0.27135478744537145,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.0,0.5,0.7904929880009988,0.7286452125546286,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.6666666666666666,0.7781442200105673,0.8545887961859356,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.0,0.16666666666666666,0.4269097308682124,0.8549860945570124,1,0,Existing Customer
0.2,0.0,0.0,0.4434584313598666,1.0000000000000002,0.6666666666666666,0.482494000747689,0.46881207787048074,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.538972092780032,0.8,0.6666666666666666,0.5676124564819389,0.4509336511720302,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3731186651531909,0.6000000000000001,0.5,0.8770403738634158,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.46715785053218617,0.6000000000000001,0.16666666666666666,0.8110907598017345,0.21493841875248312,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.21389774845042858,0.8,0.5,0.3861619452552141,0.6483909415971395,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,1.0000000000000002,0.16666666666666666,0.3810381689806306,0.7350019864918553,0,0,Existing Customer
1.0,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.5,0.7929785644846401,0.36988478347238773,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.46715785053218617,0.8,0.3333333333333333,0.5921619532561095,0.49622566547477154,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.2,0.3333333333333333,1.086072186797864,0.0,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.5042906829007627,0.5093365117203019,1,1,Existing Customer
0.8,0.4,0.0,0.3964355428592172,0.6000000000000001,0.5,1.1586748279378085,0.6591179976162098,1,1,Existing Customer
1.0,0.0,0.0,0.5149174788456463,1.0000000000000002,0.6666666666666666,0.3565840409113541,0.7143424711958681,0,1,Existing Customer
0.2,0.4,0.0,0.538972092780032,0.6000000000000001,0.16666666666666666,0.9044202301417847,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3964355428592172,0.4000000000000001,0.5,0.45317889446384463,0.857767183154549,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.30399018886576,0.6000000000000001,0.5,0.6109771728448656,0.6011124354390147,0,0,Existing Customer
0.4,1.0,0.0,0.6855911302793453,0.2,0.16666666666666666,0.810224466702099,0.0,1,0,Existing Customer
0.4,0.8,0.0,0.810542340545928,0.4000000000000001,0.5,0.19656152703701402,0.0,0,1,Attrited Customer
0.4,0.2,0.0,0.7853631990247102,0.8,0.5,0.16566668526918704,0.289233214143822,0,0,Existing Customer
0.4,0.0,0.0,0.7853631990247102,1.0000000000000002,0.16666666666666666,1.0854537563321642,0.0,1,0,Existing Customer
0.4,0.4,0.0,0.25863115484306365,0.6000000000000001,0.5,0.46732422058618184,0.0,0,1,Existing Customer
0.8,0.2,0.0,0.3964355428592172,0.8,0.6666666666666666,0.6315757256296983,0.4648390941597139,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.0,0.5,0.8376959525711616,0.5399284862932062,1,1,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,1.0243270215438347,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.0,0.13350921974216945,0.0,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,1.0000000000000002,0.5,0.5270297308894847,0.9602701628923321,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.7602768093463671,0.4000000000000001,0.5,0.5883155571229324,0.25466825586015096,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.2,0.5,0.6863965772951488,1.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.6608930816567158,1.0000000000000002,0.3333333333333333,1.0862811702671937,0.6754072308303536,1,0,Existing Customer
0.6000000000000001,0.0,0.3333333333333333,0.5874179616317539,0.8,0.3333333333333333,1.174389019070107,0.5804529201430274,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.8611725376535522,0.8,0.3333333333333333,0.6590733494755803,0.6686531585220501,0,0,Existing Customer
0.4,0.2,0.0,0.46715785053218617,0.6000000000000001,0.3333333333333333,0.3682304380524801,0.5709177592371871,0,0,Existing Customer
0.8,1.0,0.0,0.5149174788456463,0.2,0.3333333333333333,0.5169967560503448,0.7969805323798173,1,1,Existing Customer
0.2,0.0,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.23307487183031483,0.2320222487087803,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.04224625345667604,0.8,0.5,0.13350921974216945,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.34993622428553894,0.8,0.3333333333333333,0.4837462062638469,1.0,0,0,Existing Customer
1.0,0.6000000000000001,0.0,0.7352848352602319,1.0000000000000002,1.0,1.174389019070107,0.0,1,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.7103890079343343,0.4000000000000001,0.3333333333333333,0.35509950736027207,0.0,1,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.4434584313598666,0.4000000000000001,0.3333333333333333,0.6243090660183626,0.6181962653953119,0,0,Existing Customer
0.2,0.4,0.0,0.538972092780032,1.0000000000000002,0.5,0.42375273797678403,0.7226857369884784,1,0,Existing Customer
0.4,0.4,0.0,0.6855911302793453,0.4000000000000001,0.5,0.6956123124142941,0.6829558998808105,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5631397420060685,0.6000000000000001,0.16666666666666666,0.8053451084919896,0.619388160508542,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3964355428592172,0.2,0.5,0.5812775396143888,0.44020659515295985,0,1,Existing Customer
