Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.0,0.0,0.0,0.0670346822325249,0.8,0.3333333333333333,-0.6715528458689359,0.6750099324592769,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.252320232576804,0.4000000000000001,0.6666666666666666,-0.49342863735862963,0.29360349622566545,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.252320232576804,0.6000000000000001,0.5,-0.3237882698552639,0.6626936829558999,0,1,Existing Customer
0.0,0.2,0.0,0.0670346822325249,0.4000000000000001,0.6666666666666666,-0.5542679597299447,0.0,1,0,Existing Customer
0.4,0.0,0.0,0.2694878426301522,0.6000000000000001,0.0,-0.14744582003005569,0.0,0,1,Existing Customer
0.4,0.2,0.0,0.0670346822325249,0.6000000000000001,0.5,-0.3281991889019764,0.3726658720699245,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.20111114627520332,0.4000000000000001,0.3333333333333333,-0.7453937573945826,0.3822010329757648,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,1.0000000000000002,0.5,-0.8468841800251887,0.0,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3212644914892262,0.6000000000000001,0.3333333333333333,-0.08512660433481756,0.0,1,0,Existing Customer
0.6000000000000001,0.2,0.3333333333333333,0.4084001355645047,0.6000000000000001,0.6666666666666666,-0.2738605870348785,0.9622566547477155,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4259441059800976,0.2,0.3333333333333333,-0.5369830182814805,0.0,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.6111219586741203,0.14183551847437426,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.15037794489777156,0.2,0.5,-0.16432320663104782,0.45212554628526025,1,0,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.18414476339877212,1.0000000000000002,0.3333333333333333,-0.09425772696661561,0.6475963448549861,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.37342616727151035,0.4000000000000001,0.3333333333333333,-0.4500486044378711,0.5832340087405642,1,0,Existing Customer
0.2,1.0,0.0,0.5497393325022422,0.0,0.16666666666666666,-0.5291288217079106,0.5752880413190306,0,0,Existing Customer
0.4,0.0,0.6666666666666667,0.3039612671107329,0.8,0.3333333333333333,-0.08512660433481756,0.6523639253079062,1,1,Existing Customer
0.0,0.8,0.0,0.4259441059800976,0.6000000000000001,0.3333333333333333,-0.8468841800251887,0.3166468017481128,0,0,Existing Customer
0.4,0.4,0.0,0.18414476339877212,0.0,0.3333333333333333,-0.5236196468298946,0.0,1,1,Attrited Customer
1.0,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.28833453918291774,0.7059992054032579,0,0,Existing Customer
0.8,1.0,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.3265000636769617,0.7052046086611045,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3212644914892262,0.8,0.3333333333333333,-0.17342170697993708,0.45371473976956694,0,1,Existing Customer
0.6000000000000001,1.0,0.0,0.4435249003538295,1.0000000000000002,0.3333333333333333,-0.40482920360403085,0.45729042510925705,1,1,Existing Customer
0.6000000000000001,1.0,0.0,0.390893853386035,0.0,0.3333333333333333,-0.5102450279159161,0.6332936034962257,0,1,Existing Customer
0.4,0.2,0.0,0.33861045323342287,0.8,0.5,-0.736062314592024,0.3210170838299563,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.27116244312010807,0.46881207787048074,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,0.2,0.5,-0.6696453440583898,0.7624155740961462,1,0,Attrited Customer
0.8,0.6000000000000001,0.0,0.16723302949610452,0.4000000000000001,0.3333333333333333,-0.2857355394578178,0.0,1,0,Existing Customer
0.0,0.8,0.0,0.3559980320255468,0.8,0.5,-0.4520477384873658,0.4858959078267779,0,0,Existing Customer
0.4,0.2,0.0,0.18414476339877212,0.6000000000000001,0.6666666666666666,-0.2065916373881329,0.6718315454906635,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.28439507854965385,0.789829161700437,1,0,Existing Customer
0.2,0.8,0.0,0.11684654295793495,0.6000000000000001,0.5,-0.601446764264578,0.6495828367103695,0,0,Existing Customer
0.8,0.0,0.0,0.4259441059800976,0.4000000000000001,0.16666666666666666,-0.3253358810730358,0.8947159316646802,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3039612671107329,1.0000000000000002,0.5,-0.4240101880087561,0.55740961462058,0,1,Existing Customer
0.4,0.2,0.0,0.11684654295793495,0.6000000000000001,0.3333333333333333,-0.2742525498914148,0.6404449741756059,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5319536625247598,0.2,0.3333333333333333,-0.19351116108450128,0.7266587206992451,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5497393325022422,0.0,0.3333333333333333,-0.4978686684310816,1.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.49648017450758464,1.0000000000000002,0.5,-0.6064938775185986,0.0,1,1,Existing Customer
0.8,0.2,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.3212651826821613,0.8522050059594756,0,0,Existing Customer
0.2,0.2,0.0,0.5142003901718036,1.0000000000000002,0.5,-0.2403754597948211,0.7405641636869289,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.2867019654135157,0.8,0.5,-0.8468841800251887,0.0,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.565963757850108,1.0,0,0,Existing Customer
0.6000000000000001,1.0,0.0,0.3039612671107329,1.0000000000000002,0.3333333333333333,-0.7279048353623256,0.5681366706396503,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.7304806755087174,0.5605880015891935,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.3212644914892262,0.2,0.16666666666666666,-0.7433920289876763,0.5582042113627335,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4259441059800976,1.0000000000000002,0.3333333333333333,-0.40962121529954665,0.34604688120778704,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.21813032007821054,1.0000000000000002,0.3333333333333333,-0.73659175223513,0.0,0,0,Attrited Customer
0.6000000000000001,0.8,0.3333333333333333,0.13358166949503503,0.6000000000000001,0.0,-0.1168253964931143,0.0,1,1,Existing Customer
0.2,1.0,0.3333333333333333,0.5675567679396646,0.0,0.16666666666666666,-0.08512660433481756,0.6126340882002383,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.4259441059800976,1.0000000000000002,0.6666666666666666,-0.2182977590615245,0.0,1,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.4084001355645047,0.0,0.3333333333333333,-0.596209236815266,0.7421533571712357,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.252320232576804,1.0000000000000002,0.5,-0.23391941993381238,1.0,0,0,Attrited Customer
0.6000000000000001,0.8,0.0,0.3559980320255468,1.0000000000000002,0.16666666666666666,-0.4580161767268738,0.5891934843067144,0,1,Existing Customer
1.0,0.0,0.0,0.49648017450758464,0.2,0.6666666666666666,-0.5226202733893714,0.0,1,1,Attrited Customer
0.4,0.4,0.0,0.5854053619359063,0.6000000000000001,0.3333333333333333,-0.7537440269193159,0.6070719110051649,0,0,Existing Customer
0.0,0.2,0.0,0.3559980320255468,0.8,0.5,-0.5500179802807121,0.34525228446563366,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.16723302949610452,1.0000000000000002,0.3333333333333333,-0.5897300631111051,0.4131903059197457,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.7111716407504752,1.0000000000000002,0.0,-0.693713961221528,0.7608263806118395,1,1,Existing Customer
0.8,0.2,0.0,0.3559980320255468,0.6000000000000001,0.0,-0.23868480150551719,0.532777115613826,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.235200554189598,0.2,0.5,-0.35825826446466813,0.4505363528009535,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.16666666666666666,-0.3353077147053405,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2867019654135157,1.0000000000000002,0.3333333333333333,-0.24856936212292347,0.6988478347238777,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3039612671107329,0.6000000000000001,0.3333333333333333,-0.5527874154289005,0.0,1,1,Existing Customer
0.2,0.2,0.0,0.08357014139106494,0.6000000000000001,0.16666666666666666,-0.5885716185999943,0.5911799761620977,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.2694878426301522,0.2,0.5,-0.6141159330096606,0.8204211362733412,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5142003901718036,0.2,0.5,-0.7023827456371396,0.0,0,1,Attrited Customer
0.4,1.0,0.0,0.5142003901718036,1.0000000000000002,0.0,-0.6837482435331967,0.5681366706396503,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5854053619359063,0.8,0.3333333333333333,-0.5629380745181773,0.6833531982518871,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.6666666666666666,-0.5434020973395324,0.6750099324592769,0,1,Existing Customer
0.4,0.0,0.0,0.6211937154043377,0.8,0.6666666666666666,-0.8468841800251887,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.5675567679396646,0.2,0.16666666666666666,-0.2261336893741408,0.8001589193484306,1,0,Existing Customer
0.8,0.2,0.0,0.235200554189598,0.4000000000000001,0.3333333333333333,-0.2513102591000287,0.6499801350814461,1,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.21813032007821054,1.0000000000000002,0.0,-0.41703087267869066,0.9785458879618594,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.4611416948527248,0.6000000000000001,0.3333333333333333,-0.2932022487270256,0.7171235597934048,1,1,Existing Customer
0.0,0.2,0.0,0.5497393325022422,0.8,0.3333333333333333,-0.5716056907332892,0.5188716726261422,1,1,Existing Customer
0.4,0.0,0.0,0.20111114627520332,0.0,0.3333333333333333,-0.5929466019076362,1.0,0,0,Existing Customer
0.8,0.0,0.3333333333333333,0.49648017450758464,1.0000000000000002,0.3333333333333333,-0.09472049938137594,0.0,1,1,Existing Customer
0.4,0.0,0.0,0.390893853386035,1.0000000000000002,0.3333333333333333,-0.08512660433481756,0.8601509733810091,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.6570999886300737,0.0,0.3333333333333333,-0.5950174173986564,0.8796185935637664,0,0,Existing Customer
0.6000000000000001,0.2,0.6666666666666667,0.21813032007821054,0.2,0.0,-0.08512660433481756,0.8335319825188716,1,0,Existing Customer
0.8,0.2,0.0,0.4259441059800976,0.6000000000000001,0.5,-0.654642077734847,0.8970997218911403,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.15037794489777156,0.4000000000000001,0.16666666666666666,-0.7165383196649842,0.5534366309098133,0,0,Existing Customer
1.0,0.0,0.0,0.390893853386035,0.4000000000000001,0.6666666666666666,-0.3565839971523914,0.3130711164084227,1,0,Existing Customer
1.0,1.0,0.0,0.5675567679396646,0.6000000000000001,0.3333333333333333,-0.2720037360147103,0.8414779499404053,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4787937032776417,0.6000000000000001,0.16666666666666666,-0.24134243893623797,0.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.38277683914694016,0.6901072705601907,1,1,Attrited Customer
0.4,0.2,0.0,0.3039612671107329,0.0,0.16666666666666666,-0.2421150061464452,0.4986094557012316,1,0,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.2694878426301522,0.6000000000000001,0.5,-0.12747284877356435,0.4648390941597139,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2694878426301522,1.0000000000000002,0.6666666666666666,-0.21919696767536934,0.0,0,1,Attrited Customer
0.8,0.4,0.0,0.2694878426301522,0.4000000000000001,0.3333333333333333,-0.5761152206708076,0.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.14201213566420634,0.620580055621772,1,1,Existing Customer
0.6000000000000001,0.0,0.3333333333333333,0.4435249003538295,0.6000000000000001,0.3333333333333333,-0.08512660433481756,0.0,1,0,Existing Customer
0.4,0.8,0.0,0.18414476339877212,0.8,0.5,-0.7083310212875347,0.6066746126340882,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.252320232576804,1.0000000000000002,0.6666666666666666,-0.24520348790216318,0.7405641636869289,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.49648017450758464,0.8,0.3333333333333333,-0.7248471437042525,0.3937226857369885,0,0,Existing Customer
0.6000000000000001,1.0,0.0,0.3559980320255468,0.6000000000000001,0.0,-0.7323859413793539,0.5021851410409217,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3039612671107329,1.0000000000000002,0.3333333333333333,-0.08512660433481756,0.8482320222487088,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.252320232576804,1.0000000000000002,0.3333333333333333,-0.5610572437270278,0.8633293603496226,0,1,Existing Customer
0.8,0.2,0.0,0.235200554189598,0.4000000000000001,0.3333333333333333,-0.4791007145286095,0.0,1,1,Existing Customer
0.2,0.0,0.0,0.5854053619359063,0.8,0.3333333333333333,-0.8456470198806674,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.4000000000000001,0.6666666666666666,-0.08512660433481756,0.4239173619388161,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5854053619359063,0.4000000000000001,0.6666666666666666,-0.2978937953537173,0.8017481128327374,1,1,Existing Customer
0.4,0.4,0.0,0.16723302949610452,0.6000000000000001,0.6666666666666666,-0.5341822468277719,0.4763607469209376,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5854053619359063,1.0000000000000002,0.5,-0.30195973262884657,0.3428684942391736,0,0,Existing Customer
0.4,0.0,0.0,0.4259441059800976,0.4000000000000001,0.5,-0.5875148881619356,0.44497417560588004,1,1,Attrited Customer
0.4,0.8,0.0,0.5497393325022422,0.4000000000000001,0.5,-0.8468841800251887,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.11684654295793495,0.2,0.3333333333333333,-0.8468841800251887,0.0,0,1,Existing Customer
0.4,0.2,0.0,0.20111114627520332,0.8,0.16666666666666666,-0.2200284612119905,0.5172824791418356,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.4435249003538295,0.6000000000000001,0.5,-0.24403571399187207,0.6758045292014303,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.6666666666666666,-0.49755281521703765,0.0,1,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.5846577360213718,0.564958283671037,0,1,Existing Customer
0.0,0.2,0.0,0.252320232576804,0.4000000000000001,0.3333333333333333,-0.49850183921271096,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.390893853386035,0.6000000000000001,0.5,-0.8468841800251887,0.0,0,0,Existing Customer
0.6000000000000001,0.4,0.6666666666666667,0.3559980320255468,0.8,0.16666666666666666,-0.08512660433481756,0.4986094557012316,1,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.3908774111143707,0.8970997218911403,1,1,Existing Customer
0.2,0.0,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.7362386749642198,0.7000397298371077,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.37342616727151035,0.6000000000000001,0.3333333333333333,-0.29087850621691835,0.6936829558998808,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5319536625247598,0.2,0.0,-0.17782991168125228,0.6912991656734208,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.0,0.5,-0.5995191435827927,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.6450085880254726,0.1632896305125149,0,0,Attrited Customer
0.8,0.0,0.0,0.2694878426301522,0.4000000000000001,0.5,-0.1704699011022246,0.5176797775129122,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.0670346822325249,0.8,0.6666666666666666,-0.6083760107022051,0.0,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.18414476339877212,1.0000000000000002,0.6666666666666666,-0.49355239610881974,0.5740961462058005,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6931200965408506,0.4000000000000001,0.5,-0.23882492839739555,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4611416948527248,1.0000000000000002,0.3333333333333333,-0.5951164983526827,0.8970997218911403,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4787937032776417,0.2,0.3333333333333333,-0.5977078074968531,0.5744934445768772,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.11684654295793495,0.4000000000000001,0.8333333333333333,-0.4697567835247103,0.0,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.49648017450758464,0.8,0.16666666666666666,-0.8468841800251887,0.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.4435249003538295,0.4000000000000001,0.5,-0.5509101240026002,0.266984505363528,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.0670346822325249,0.2,0.3333333333333333,-0.5596148055305967,0.44060389352403656,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3039612671107329,1.0000000000000002,0.3333333333333333,-0.6878038813369329,0.0,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.5152038634730314,0.28645212554628524,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4611416948527248,1.0000000000000002,0.3333333333333333,-0.1284588179792312,0.6837504966229638,1,1,Existing Customer
0.8,0.4,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.5653552967996749,1.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.2960331396880669,0.7437425506555423,0,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.23896519290910412,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5497393325022422,0.6000000000000001,0.5,-0.3970247678981078,0.6332936034962257,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.4611416948527248,0.6000000000000001,0.5,-0.2025724124241286,0.7647993643226063,0,1,Existing Customer
0.4,0.4,0.0,0.15037794489777156,0.6000000000000001,0.3333333333333333,-0.5109847376260426,0.7052046086611045,1,0,Existing Customer
0.2,0.2,0.0,0.2867019654135157,0.0,0.3333333333333333,-0.6274006141358814,0.511720301946762,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.2,0.5,-0.8136274640914394,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.11684654295793495,0.0,0.3333333333333333,-0.5359947801564022,0.5613825983313468,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.4611416948527248,0.0,0.5,-0.3134179071010017,0.25387365911799764,0,0,Existing Customer
0.2,0.0,0.0,0.5319536625247598,0.8,0.5,-0.8468841800251887,0.0,0,1,Existing Customer
0.4,0.2,0.0,0.5497393325022422,0.8,0.5,-0.6997660907747925,0.5578069129916567,1,0,Existing Customer
0.4,1.0,0.0,0.13358166949503503,0.8,0.16666666666666666,-0.21901422168357065,0.4378228049264998,1,0,Existing Customer
0.0,0.2,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.20529723258894172,0.0,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.2694878426301522,1.0000000000000002,0.5,-0.6019567343152321,0.7290425109257052,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.0,0.5,-0.5917716785297173,0.8176400476758046,1,0,Existing Customer
0.4,0.0,0.0,0.2867019654135157,0.6000000000000001,1.0,-0.800784485606064,0.10925705204608661,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5497393325022422,1.0000000000000002,0.3333333333333333,-0.6841796397463487,0.4648390941597139,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.03418603251766009,0.6000000000000001,0.6666666666666666,-0.6374041556074186,0.8311481922924115,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.8,0.5,-0.8468841800251887,0.0,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.235200554189598,0.6000000000000001,0.0,-0.7498144946892111,0.4954310687326182,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.6000000000000001,0.3333333333333333,-0.5442673606468844,0.0,0,1,Existing Customer
0.4,1.0,0.0,0.4787937032776417,0.4000000000000001,0.6666666666666666,-0.7604248599526677,0.6376638855780691,0,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.4319822664483315,0.6027016289233215,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.11684654295793495,0.8,0.5,-0.32737241505772374,0.0,1,1,Attrited Customer
0.8,0.8,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.3639704012559104,0.611839491458085,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.4738119804100265,0.5065554231227652,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,0.0,0.6666666666666666,-0.45952422517279956,0.0631704410011919,1,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.8333333333333333,-0.5284688925513379,1.0,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.5142003901718036,0.2,0.3333333333333333,-0.4763535650248567,0.3627334127930075,0,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.2694878426301522,0.2,0.5,-0.09807101771759186,0.8708780294000794,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5854053619359063,0.8,0.0,-0.5479237251953215,0.920937624155741,0,1,Existing Customer
0.2,0.4,0.0,0.235200554189598,0.6000000000000001,0.3333333333333333,-0.17384534133069707,0.4131903059197457,1,1,Existing Customer
0.2,1.0,0.0,0.5142003901718036,0.8,0.16666666666666666,-0.736415154131608,0.5605880015891935,0,0,Attrited Customer
1.0,0.6000000000000001,0.0,0.3212644914892262,0.4000000000000001,0.5,-0.2843378904133047,1.0,1,1,Existing Customer
0.6000000000000001,0.0,1.0,0.13358166949503503,0.4000000000000001,0.5,-0.08512660433481756,0.8224076281287247,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.33861045323342287,1.0000000000000002,0.0,-0.24380329022007174,0.77632101708383,1,0,Existing Customer
0.2,0.0,0.0,0.21813032007821054,0.8,0.5,-0.5383589157973407,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.4259441059800976,1.0000000000000002,0.3333333333333333,-0.8468841800251887,0.2026221692491061,0,1,Existing Customer
0.2,0.4,0.0,0.49648017450758464,0.2,0.6666666666666666,-0.8468841800251887,0.0,0,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.21813032007821054,0.8,0.0,-0.1554080862112297,0.0,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.2867019654135157,0.2,0.16666666666666666,-0.08512660433481756,0.0,1,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.16723302949610452,0.8,0.6666666666666666,-0.6813176682640485,0.0,0,0,Attrited Customer
0.8,0.4,0.0,0.3212644914892262,0.2,0.5,-0.7501862409843714,0.3420738974970203,1,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.7026923692512046,0.47596344854986095,0,1,Existing Customer
0.2,0.4,0.0,0.20111114627520332,0.6000000000000001,0.5,-0.5409045284457328,0.5880015891934843,0,0,Existing Customer
1.0,0.2,0.0,0.4611416948527248,0.8,0.3333333333333333,-0.658891072561369,0.44815256257449343,0,0,Existing Customer
1.0,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.8,0.3333333333333333,-0.08512660433481756,0.6698450536352801,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,0.4000000000000001,0.6666666666666666,-0.40307861010555257,1.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4787937032776417,0.0,0.16666666666666666,-0.297208988083165,0.0,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5854053619359063,0.0,0.5,-0.6277425517849906,0.0,0,0,Existing Customer
1.0,0.0,0.0,0.252320232576804,0.6000000000000001,0.16666666666666666,-0.7722797454685963,0.4175605880015892,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.235200554189598,0.2,0.5,-0.297208988083165,0.8804131903059197,1,1,Existing Customer
0.2,0.0,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.6907415334941049,0.6706396503774334,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4611416948527248,1.0000000000000002,0.5,-0.1809041113419898,0.6150178784266984,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.235200554189598,0.6000000000000001,0.5,-0.8283201016071544,0.3432657926102503,0,0,Existing Customer
0.4,0.2,0.0,0.4435249003538295,0.4000000000000001,0.3333333333333333,-0.5833366705678724,0.6130313865713151,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.33861045323342287,0.4000000000000001,0.5,-0.22713686458935278,0.532777115613826,1,0,Attrited Customer
0.8,0.0,0.0,0.252320232576804,0.8,0.3333333333333333,-0.1889156301312056,0.9856972586412396,1,0,Existing Customer
0.4,0.2,0.0,0.5854053619359063,1.0000000000000002,0.6666666666666666,-0.5950174173986564,0.5979340484704012,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.390893853386035,1.0000000000000002,0.5,-0.5492907579420425,0.5736988478347239,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.390893853386035,0.4000000000000001,0.5,-0.45457598669431754,0.0,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.6359827499916673,0.653953118792213,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.0,0.0,-0.10639088772598981,0.9415971394517283,1,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.4000000000000001,0.5,-0.1030519723944554,0.6837504966229638,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5142003901718036,0.4000000000000001,0.5,-0.690298686314053,0.5164878823996821,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5319536625247598,0.6000000000000001,0.3333333333333333,-0.6191197277129419,0.4990067540723083,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.18414476339877212,0.6000000000000001,0.6666666666666666,-0.5803458761739702,0.9674215335717123,0,1,Existing Customer
0.0,0.8,0.0,-0.014468991426607042,0.0,0.5,-0.5141068612114701,0.0,1,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.2,0.5,-0.3849689003856387,0.7306317044100119,0,1,Existing Customer
1.0,0.6000000000000001,0.0,0.37342616727151035,0.8,0.5,-0.6492149836337155,0.5554231227651967,0,1,Existing Customer
